date,code,momentum20,bp
2025-04-30,601818.XSHG,0.0108991826,2.156101768
2025-04-30,002500.XSHE,,
2025-04-30,600998.XSHG,,
2025-04-30,300144.XSHE,,
2025-04-30,300146.XSHE,,
2025-04-30,601933.XSHG,,
2025-04-30,601216.XSHG,,
2025-04-30,601258.XSHG,,
2025-04-30,601992.XSHG,,
2025-04-30,002594.XSHE,-0.0339700997,0.2034919214
2025-04-30,601901.XSHG,-0.0463917526,0.7942180923
2025-04-30,300251.XSHE,,
2025-04-30,601669.XSHG,-0.0191897655,1.73370319
2025-04-30,601225.XSHG,-0.0453347391,0.51910299
2025-04-30,601555.XSHG,,
2025-04-30,601800.XSHG,-0.0429515419,2.0028039255
2025-04-30,601928.XSHG,,
2025-04-30,002673.XSHE,,
2025-04-30,601336.XSHG,-0.0670932713,0.5320280911
2025-04-30,601231.XSHG,,
2025-04-30,300315.XSHE,,
2025-04-30,603000.XSHG,,
2025-04-30,603993.XSHG,-0.0706521739,0.485389768
2025-04-30,603288.XSHG,0.0303334169,0.1419869656
2025-04-30,601608.XSHG,,
2025-04-30,601238.XSHG,-0.0611045828,1.3881177124
2025-04-30,601016.XSHG,,
2025-04-30,601969.XSHG,,
2025-04-30,000333.XSHE,-0.0233625365,0.4073319756
2025-04-30,600023.XSHG,-0.1027027027,1.0622477162
2025-04-30,002739.XSHE,,
2025-04-30,601211.XSHG,0.0011785504,1.0261672653
2025-04-30,600958.XSHG,-0.0226293103,0.9977052779
2025-04-30,601198.XSHG,,
2025-04-30,601021.XSHG,0.0316097561,0.3387074922
2025-04-30,600959.XSHG,,
2025-04-30,603885.XSHG,,
2025-04-30,601985.XSHG,-0.0152008686,0.5933661663
2025-04-30,002736.XSHE,0.0592964824,0.8635578584
2025-04-30,000166.XSHE,-0.0425963489,0.9020386073
2025-04-30,001979.XSHE,-0.0218579235,1.1987532966
2025-05-30,000001.XSHE,0.0525821596,1.9443904336
2025-05-30,000002.XSHE,-0.0249632893,2.4832381425
2025-05-30,000009.XSHE,,
2025-05-30,000027.XSHE,,
2025-05-30,000039.XSHE,,
2025-05-30,000046.XSHE,,
2025-05-30,000060.XSHE,,
2025-05-30,000061.XSHE,,
2025-05-30,000063.XSHE,-0.0117609663,0.4860267315
2025-05-30,000069.XSHE,,
2025-05-30,000100.XSHE,0.047029703,0.6663557007
2025-05-30,000156.XSHE,,
2025-05-30,000157.XSHE,-0.0213980029,0.9430403621
2025-05-30,000400.XSHE,,
2025-05-30,000402.XSHE,,
2025-05-30,000413.XSHE,,
2025-05-30,000415.XSHE,,
2025-05-30,000423.XSHE,,
2025-05-30,000425.XSHE,-0.0839954597,0.6339546089
2025-05-30,000503.XSHE,,
2025-05-30,000538.XSHE,-0.0012378426,0.4045471095
2025-05-30,000539.XSHE,,
2025-05-30,000540.XSHE,,
2025-05-30,000559.XSHE,,
2025-05-30,000568.XSHE,-0.0878640777,0.2914857026
2025-05-30,000581.XSHE,,
2025-05-30,000598.XSHE,,
2025-05-30,000623.XSHE,,
2025-05-30,000625.XSHE,0.0220152413,0.6383250351
2025-05-30,000629.XSHE,,
2025-05-30,000630.XSHE,-0.0032467532,0.854554777
2025-05-30,000651.XSHE,-0.0181095406,0.5506911174
2025-05-30,000686.XSHE,,
2025-05-30,000709.XSHE,,
2025-05-30,000712.XSHE,,
2025-05-30,000725.XSHE,-0.0053050398,0.9265264523
2025-05-30,000728.XSHE,,
2025-05-30,000729.XSHE,,
2025-05-30,000738.XSHE,,
2025-05-30,000750.XSHE,,
2025-05-30,000768.XSHE,0.0845315904,0.3076544425
2025-05-30,000776.XSHE,0.0627503338,0.9960159363
2025-05-30,000778.XSHE,,
2025-05-30,000783.XSHE,,
2025-05-30,000792.XSHE,-0.015537601,0.4498425551
2025-05-30,000793.XSHE,,
2025-05-30,000800.XSHE,0.0028089888,0.7446016381
2025-05-30,000825.XSHE,,
2025-05-30,000826.XSHE,,
2025-05-30,000831.XSHE,,
2025-05-30,000858.XSHE,-0.0240715813,0.3018503426
2025-05-30,000876.XSHE,-0.0082987552,0.512952039
2025-05-30,000883.XSHE,,
2025-05-30,000895.XSHE,-0.089409056,0.2638035191
2025-05-30,000898.XSHE,,
2025-05-30,000917.XSHE,,
2025-05-30,000937.XSHE,,
2025-05-30,000963.XSHE,0.1950162514,0.3068520053
2025-05-30,000983.XSHE,-0.0643086817,1.0890873448
2025-05-30,000999.XSHE,0.0383032605,0.383936113
2025-05-30,600000.XSHG,0.1389153187,1.8358729576
2025-05-30,600005.XSHG,,
2025-05-30,600008.XSHG,,
2025-05-30,600009.XSHG,-0.0006234414,0.5238344683
2025-05-30,600010.XSHG,-0.0113636364,0.6594131223
2025-05-30,600011.XSHG,0.0043227666,0.5451670937
2025-05-30,600015.XSHG,-0.0522193211,2.5451768898
2025-05-30,600016.XSHG,0.0941475827,2.9256875366
2025-05-30,600019.XSHG,-0.027818448,1.3757050488
2025-05-30,600021.XSHG,,
2025-05-30,600028.XSHG,0.0254545455,1.1909015124
2025-05-30,600029.XSHG,0.0702987698,0.3079291763
2025-05-30,600030.XSHG,0.0115953619,0.7103786318
2025-05-30,600031.XSHG,-0.0186071239,0.46917519
2025-05-30,600036.XSHG,0.0340288127,0.9730466089
2025-05-30,600038.XSHG,,
2025-05-30,600050.XSHG,0.0037878788,0.9992006395
2025-05-30,600060.XSHG,,
2025-05-30,600066.XSHG,-0.0309682477,0.2588862713
2025-05-30,600068.XSHG,,
2025-05-30,600085.XSHG,0.0723891273,0.2642985516
2025-05-30,600089.XSHG,0.0088652482,1.1154489682
2025-05-30,600100.XSHG,,
2025-05-30,600104.XSHG,0.0399742102,1.5564202335
2025-05-30,600109.XSHG,,
2025-05-30,600111.XSHG,0.0012925463,0.2718647201
2025-05-30,600115.XSHG,0.0833333333,0.1559551473
2025-05-30,600118.XSHG,,
2025-05-30,600150.XSHG,0.0389344262,0.3793482797
2025-05-30,600153.XSHG,,
2025-05-30,600157.XSHG,,
2025-05-30,600166.XSHG,,
2025-05-30,600170.XSHG,,
2025-05-30,600177.XSHG,,
2025-05-30,600188.XSHG,0.0511073254,0.482509047
2025-05-30,600196.XSHG,0.0528967254,0.7073636557
2025-05-30,600208.XSHG,,
2025-05-30,600221.XSHG,,
2025-05-30,600252.XSHG,,
2025-05-30,600256.XSHG,,
2025-05-30,600271.XSHG,,
2025-05-30,600276.XSHG,0.1076487252,0.1299866114
2025-05-30,600309.XSHG,0.0066939383,0.5783355503
2025-05-30,600315.XSHG,,
2025-05-30,600317.XSHG,,
2025-05-30,600332.XSHG,0.051342812,0.8582954253
2025-05-30,600340.XSHG,,
2025-05-30,600350.XSHG,,
2025-05-30,600352.XSHG,,
2025-05-30,600362.XSHG,-0.0081691494,1.087192868
2025-05-30,600369.XSHG,,
2025-05-30,600372.XSHG,0.0796626054,0.6671114076
2025-05-30,600373.XSHG,,
2025-05-30,600383.XSHG,,
2025-05-30,600398.XSHG,,
2025-05-30,600406.XSHG,-0.0009178522,0.2809935933
2025-05-30,600415.XSHG,0.1388157895,0.2205947234
2025-05-30,600485.XSHG,,
2025-05-30,600489.XSHG,-0.0014705882,0.4208399966
2025-05-30,600518.XSHG,,
2025-05-30,600519.XSHG,-0.0142506207,0.1351296569
2025-05-30,600535.XSHG,,
2025-05-30,600547.XSHG,-0.0148465853,0.1900165314
2025-05-30,600549.XSHG,,
2025-05-30,600570.XSHG,0.0347414133,0.1748282313
2025-05-30,600578.XSHG,,
2025-05-30,600583.XSHG,,
2025-05-30,600585.XSHG,-0.0490486258,1.5451174289
2025-05-30,600588.XSHG,-0.0557163531,0.1681407001
2025-05-30,600600.XSHG,-0.0099159895,0.3041177544
2025-05-30,600633.XSHG,,
2025-05-30,600637.XSHG,,
2025-05-30,600642.XSHG,,
2025-05-30,600648.XSHG,,
2025-05-30,600649.XSHG,,
2025-05-30,600660.XSHG,0.0291141488,0.249388997
2025-05-30,600663.XSHG,,
2025-05-30,600674.XSHG,-0.0084490042,0.5306165765
2025-05-30,600688.XSHG,,
2025-05-30,600690.XSHG,0.0,0.5011526511
2025-05-30,600703.XSHG,,
2025-05-30,600705.XSHG,,
2025-05-30,600717.XSHG,,
2025-05-30,600718.XSHG,,
2025-05-30,600739.XSHG,,
2025-05-30,600741.XSHG,0.0644963145,1.110987668
2025-05-30,600783.XSHG,,
2025-05-30,600795.XSHG,0.0136054422,0.7104290992
2025-05-30,600804.XSHG,,
2025-05-30,600820.XSHG,,
2025-05-30,600827.XSHG,,
2025-05-30,600837.XSHG,,
2025-05-30,600839.XSHG,,
2025-05-30,601607.XSHG,0.0242800678,1.0688328345
2025-05-30,600863.XSHG,,
2025-05-30,600867.XSHG,,
2025-05-30,600873.XSHG,,
2025-05-30,600875.XSHG,0.0316413975,0.7387706856
2025-05-30,600886.XSHG,-0.0006574622,0.5215395849
2025-05-30,600887.XSHG,0.0524791893,0.3043769404
2025-05-30,600893.XSHG,0.0820073439,0.4221546775
2025-05-30,600895.XSHG,,
2025-05-30,600900.XSHG,0.0250434783,0.2920560748
2025-05-30,002007.XSHE,-0.0142503098,0.4134452392
2025-05-30,002008.XSHE,,
2025-05-30,002024.XSHE,,
2025-05-30,002038.XSHE,,
2025-05-30,600027.XSHG,-0.0069565217,0.739973361
2025-05-30,601988.XSHG,-0.0315789474,1.4992503748
2025-05-30,600048.XSHG,-0.0444177671,1.998401279
2025-05-30,601006.XSHG,-0.0030165913,1.2155099064
2025-05-30,002065.XSHE,,
2025-05-30,601111.XSHG,0.1123439667,0.3074274471
2025-05-30,601699.XSHG,-0.0291353383,1.4699397325
2025-05-30,601398.XSHG,-0.0266853933,1.4731879788
2025-05-30,600018.XSHG,0.0654205607,1.0113268608
2025-05-30,002081.XSHE,,
2025-05-30,601872.XSHG,0.0016977929,0.8318775476
2025-05-30,601991.XSHG,,
2025-05-30,601333.XSHG,,
2025-05-30,601628.XSHG,0.0569514238,0.4920291281
2025-05-30,601166.XSHG,0.0771912351,1.6688918558
2025-05-30,601318.XSHG,0.0445834174,0.9685230024
2025-05-30,002129.XSHE,0.0160857909,0.9484966328
2025-05-30,000338.XSHE,-0.018024032,0.6826404533
2025-05-30,601998.XSHG,0.1062322946,1.5883100381
2025-05-30,601328.XSHG,0.0039630119,1.7562346329
2025-05-30,601600.XSHG,0.0015576324,0.6437491953
2025-05-30,601919.XSHG,0.1328413284,0.9559315553
2025-05-30,002142.XSHE,0.1014060503,1.1916110582
2025-05-30,601009.XSHG,0.0878378378,1.2732365674
2025-05-30,002153.XSHE,,
2025-05-30,002146.XSHE,,
2025-05-30,601169.XSHG,0.0065681445,2.0542317173
2025-05-30,601939.XSHG,-0.0131147541,1.4302059497
2025-05-30,601808.XSHG,0.0169100692,0.6960879855
2025-05-30,601088.XSHG,0.0337389381,0.5510249063
2025-05-30,601857.XSHG,0.0440414508,1.0312467774
2025-05-30,002195.XSHE,,
2025-05-30,601390.XSHG,0.009310987,2.2456770716
2025-05-30,002202.XSHE,,
2025-05-30,601866.XSHG,,
2025-05-30,601601.XSHG,0.138576779,0.7958615201
2025-05-30,601099.XSHG,,
2025-05-30,601899.XSHG,0.0051783659,0.3062787136
2025-05-30,601898.XSHG,0.0274509804,1.0980564401
2025-05-30,601958.XSHG,,
2025-05-30,601186.XSHG,-0.0013071895,2.5018764073
2025-05-30,002230.XSHE,0.0008716496,0.1679176532
2025-05-30,002236.XSHE,-0.0237027546,0.7308338815
2025-05-30,002252.XSHE,0.018018018,0.7189589474
2025-05-30,002241.XSHE,0.0028985507,0.4612971676
2025-05-30,601668.XSHG,0.0303605313,1.9952114924
2025-05-30,601766.XSHG,-0.0168539326,0.8297378029
2025-05-30,601788.XSHG,0.0074766355,0.7920792079
2025-05-30,601727.XSHG,,
2025-05-30,002292.XSHE,,
2025-05-30,002294.XSHE,,
2025-05-30,600999.XSHG,-0.0191950464,0.8285004143
2025-05-30,300002.XSHE,,
2025-05-30,601633.XSHG,0.0018157059,0.4268943436
2025-05-30,601888.XSHG,-0.0277596342,0.4544628249
2025-05-30,601989.XSHG,0.0551558753,0.8394895903
2025-05-30,002304.XSHE,-0.045447705,0.5225479438
2025-05-30,601618.XSHG,0.0141342756,1.712915382
2025-05-30,601117.XSHG,0.0161725067,1.3531799729
2025-05-30,300003.XSHE,,
2025-05-30,300017.XSHE,,
2025-05-30,300015.XSHE,-0.0452065472,0.1887148519
2025-05-30,300024.XSHE,,
2025-05-30,300027.XSHE,,
2025-05-30,002353.XSHE,,
2025-05-30,002375.XSHE,,
2025-05-30,601688.XSHG,0.0397476341,1.1035091591
2025-05-30,601179.XSHG,,
2025-05-30,601106.XSHG,,
2025-05-30,002385.XSHE,,
2025-05-30,601158.XSHG,,
2025-05-30,300058.XSHE,,
2025-05-30,002399.XSHE,,
2025-05-30,002410.XSHE,,
2025-05-30,300059.XSHE,0.0063445583,0.2555453337
2025-05-30,002415.XSHE,0.024399126,0.3151591554
2025-05-30,002422.XSHE,0.1713846154,0.3747844989
2025-05-30,002456.XSHE,,
2025-05-30,300070.XSHE,,
2025-05-30,601118.XSHG,,
2025-05-30,002450.XSHE,,
2025-05-30,601718.XSHG,,
2025-05-30,300124.XSHE,-0.01994003,0.1667889786
2025-05-30,002465.XSHE,,
2025-05-30,601018.XSHG,,
2025-05-30,601288.XSHG,-0.0091407678,1.3625834582
2025-05-30,300104.XSHE,,
2025-05-30,002470.XSHE,,
2025-05-30,601377.XSHG,-0.0224137931,1.1032656664
2025-05-30,300133.XSHE,,
2025-05-30,002475.XSHE,-0.0042819499,0.3267546726
2025-05-30,601098.XSHG,,
2025-05-30,601818.XSHG,0.0209424084,2.052545156
2025-05-30,002500.XSHE,,
2025-05-30,600998.XSHG,,
2025-05-30,300144.XSHE,,
2025-05-30,300146.XSHE,,
2025-05-30,601933.XSHG,,
2025-05-30,601216.XSHG,,
2025-05-30,601258.XSHG,,
2025-05-30,601992.XSHG,,
2025-05-30,002594.XSHE,-0.0076107406,0.2039484418
2025-05-30,601901.XSHG,0.0384615385,0.7775445144
2025-05-30,300251.XSHE,,
2025-05-30,601669.XSHG,-0.0274841438,1.73370319
2025-05-30,601225.XSHG,0.0659459459,0.4768262445
2025-05-30,601555.XSHG,,
2025-05-30,601800.XSHG,-0.008045977,2.0165355919
2025-05-30,601928.XSHG,,
2025-05-30,002673.XSHE,,
2025-05-30,601336.XSHG,0.025862069,0.5088799552
2025-05-30,601231.XSHG,,
2025-05-30,300315.XSHE,,
2025-05-30,603000.XSHG,,
2025-05-30,603993.XSHG,0.010130246,0.4759638267
2025-05-30,603288.XSHG,0.0463607975,0.1339961677
2025-05-30,601608.XSHG,,
2025-05-30,601238.XSHG,-0.0115532734,1.4402995823
2025-05-30,601016.XSHG,,
2025-05-30,601969.XSHG,,
2025-05-30,000333.XSHE,0.0655552416,0.3786014463
2025-05-30,600023.XSHG,0.003960396,1.0423181155
2025-05-30,002739.XSHE,,
2025-05-30,601211.XSHG,0.0,1.0292301359
2025-05-30,600958.XSHG,0.025527192,0.9795278676
2025-05-30,601198.XSHG,,
2025-05-30,601021.XSHG,0.1015788473,0.3092145949
2025-05-30,600959.XSHG,,
2025-05-30,603885.XSHG,,
2025-05-30,601985.XSHG,0.0272628135,0.5716899154
2025-05-30,002736.XSHE,0.0481231954,0.8358408559
2025-05-30,000166.XSHE,0.0,0.900090009
2025-05-30,001979.XSHE,-0.0460674157,1.2637432074
2025-06-30,000001.XSHE,0.0544157003,1.8621973929
2025-06-30,000002.XSHE,-0.0331325301,2.5687130747
2025-06-30,000009.XSHE,,
2025-06-30,000027.XSHE,,
2025-06-30,000039.XSHE,,
2025-06-30,000046.XSHE,,
2025-06-30,000060.XSHE,,
2025-06-30,000061.XSHE,,
2025-06-30,000063.XSHE,0.0450305564,0.4650946468
2025-06-30,000069.XSHE,,
2025-06-30,000100.XSHE,0.011820331,0.658631364
2025-06-30,000156.XSHE,,
2025-06-30,000157.XSHE,0.0145772595,0.9331840239
2025-06-30,000400.XSHE,,
2025-06-30,000402.XSHE,,
2025-06-30,000413.XSHE,,
2025-06-30,000415.XSHE,,
2025-06-30,000423.XSHE,,
2025-06-30,000425.XSHE,-0.0570012392,0.6726306585
2025-06-30,000503.XSHE,,
2025-06-30,000538.XSHE,-0.0295679887,0.4095507229
2025-06-30,000539.XSHE,,
2025-06-30,000540.XSHE,,
2025-06-30,000559.XSHE,,
2025-06-30,000568.XSHE,-0.0300691857,0.3005349522
2025-06-30,000581.XSHE,,
2025-06-30,000598.XSHE,,
2025-06-30,000623.XSHE,,
2025-06-30,000625.XSHE,0.033968517,0.6177796998
2025-06-30,000629.XSHE,,
2025-06-30,000630.XSHE,0.0879478827,0.8110300081
2025-06-30,000651.XSHE,-0.0321637427,0.5690548
2025-06-30,000686.XSHE,,
2025-06-30,000709.XSHE,,
2025-06-30,000712.XSHE,,
2025-06-30,000725.XSHE,0.064,0.887862914
2025-06-30,000728.XSHE,,
2025-06-30,000729.XSHE,,
2025-06-30,000738.XSHE,,
2025-06-30,000750.XSHE,,
2025-06-30,000768.XSHE,0.0984331057,0.2814364516
2025-06-30,000776.XSHE,0.0559045226,0.9652509653
2025-06-30,000778.XSHE,,
2025-06-30,000783.XSHE,,
2025-06-30,000792.XSHE,0.0782828283,0.4171881519
2025-06-30,000793.XSHE,,
2025-06-30,000800.XSHE,-0.0392156863,0.7805791898
2025-06-30,000825.XSHE,,
2025-06-30,000826.XSHE,,
2025-06-30,000831.XSHE,,
2025-06-30,000858.XSHE,-0.0596348884,0.3209963727
2025-06-30,000876.XSHE,-0.0209205021,0.5238893546
2025-06-30,000883.XSHE,,
2025-06-30,000895.XSHE,0.002528445,0.2631509697
2025-06-30,000898.XSHE,,
2025-06-30,000917.XSHE,,
2025-06-30,000937.XSHE,,
2025-06-30,000963.XSHE,-0.0927017226,0.3398470688
2025-06-30,000983.XSHE,0.0635738832,1.0243802499
2025-06-30,000999.XSHE,-0.0609756098,0.4055150041
2025-06-30,600000.XSHG,0.1253132832,1.6310552928
2025-06-30,600005.XSHG,,
2025-06-30,600008.XSHG,,
2025-06-30,600009.XSHG,-0.0246412976,0.533560986
2025-06-30,600010.XSHG,0.0287356322,0.6409845523
2025-06-30,600011.XSHG,-0.0129124821,0.5520287055
2025-06-30,600015.XSHG,0.0895316804,2.4230676036
2025-06-30,600016.XSHG,0.0581395349,2.679528403
2025-06-30,600019.XSHG,-0.0240963855,1.4070634586
2025-06-30,600021.XSHG,,
2025-06-30,600028.XSHG,-0.0159574468,1.2208521548
2025-06-30,600029.XSHG,-0.0311986864,0.317843748
2025-06-30,600030.XSHG,0.0822134387,0.6563402468
2025-06-30,600031.XSHG,-0.0406283857,0.4921744266
2025-06-30,600036.XSHG,0.057890944,0.9197093718
2025-06-30,600038.XSHG,,
2025-06-30,600050.XSHG,0.0075471698,1.0030090271
2025-06-30,600060.XSHG,,
2025-06-30,600066.XSHG,-0.0113268608,0.2574267621
2025-06-30,600068.XSHG,,
2025-06-30,600085.XSHG,-0.037886873,0.2785204991
2025-06-30,600089.XSHG,0.0272407733,1.0855405992
2025-06-30,600100.XSHG,,
2025-06-30,600104.XSHG,-0.0099194048,1.571832757
2025-06-30,600109.XSHG,,
2025-06-30,600111.XSHG,0.0714285714,0.2540714957
2025-06-30,600115.XSHG,0.0,0.1559551473
2025-06-30,600118.XSHG,,
2025-06-30,600150.XSHG,0.0696909928,0.3575387036
2025-06-30,600153.XSHG,,
2025-06-30,600157.XSHG,,
2025-06-30,600166.XSHG,,
2025-06-30,600170.XSHG,,
2025-06-30,600177.XSHG,,
2025-06-30,600188.XSHG,-0.0267423015,0.5102561486
2025-06-30,600196.XSHG,-0.0111642743,0.7152564194
2025-06-30,600208.XSHG,,
2025-06-30,600221.XSHG,,
2025-06-30,600252.XSHG,,
2025-06-30,600256.XSHG,,
2025-06-30,600271.XSHG,,
2025-06-30,600276.XSHG,-0.0518816222,0.1364033173
2025-06-30,600309.XSHG,0.0022164758,0.5770673438
2025-06-30,600315.XSHG,,
2025-06-30,600317.XSHG,,
2025-06-30,600332.XSHG,-0.0247933884,0.8801267383
2025-06-30,600340.XSHG,,
2025-06-30,600350.XSHG,,
2025-06-30,600352.XSHG,,
2025-06-30,600362.XSHG,0.1027131783,0.9860960458
2025-06-30,600369.XSHG,,
2025-06-30,600372.XSHG,0.046875,0.6411078343
2025-06-30,600373.XSHG,,
2025-06-30,600383.XSHG,,
2025-06-30,600398.XSHG,,
2025-06-30,600406.XSHG,0.0225080386,0.278233772
2025-06-30,600415.XSHG,0.1946851531,0.1879522601
2025-06-30,600485.XSHG,,
2025-06-30,600489.XSHG,0.0493372607,0.4012680069
2025-06-30,600518.XSHG,,
2025-06-30,600519.XSHG,-0.0557498292,0.1459129775
2025-06-30,600535.XSHG,,
2025-06-30,600547.XSHG,0.064300067,0.1785299841
2025-06-30,600549.XSHG,,
2025-06-30,600570.XSHG,0.2796642503,0.1371422302
2025-06-30,600578.XSHG,,
2025-06-30,600583.XSHG,,
2025-06-30,600585.XSHG,-0.0551356158,1.6716817118
2025-06-30,600588.XSHG,0.0245210728,0.1641146833
2025-06-30,600600.XSHG,-0.0338016414,0.3247385854
2025-06-30,600633.XSHG,,
2025-06-30,600637.XSHG,,
2025-06-30,600642.XSHG,,
2025-06-30,600648.XSHG,,
2025-06-30,600649.XSHG,,
2025-06-30,600660.XSHG,-0.0291530102,0.2535882741
2025-06-30,600663.XSHG,,
2025-06-30,600674.XSHG,-0.0480827754,0.5574136009
2025-06-30,600688.XSHG,,
2025-06-30,600690.XSHG,-0.0103476821,0.5064316824
2025-06-30,600703.XSHG,,
2025-06-30,600705.XSHG,,
2025-06-30,600717.XSHG,,
2025-06-30,600718.XSHG,,
2025-06-30,600739.XSHG,,
2025-06-30,600741.XSHG,-0.0248124639,1.1393414606
2025-06-30,600783.XSHG,,
2025-06-30,600795.XSHG,0.0581655481,0.6707807888
2025-06-30,600804.XSHG,,
2025-06-30,600820.XSHG,,
2025-06-30,600827.XSHG,,
2025-06-30,600837.XSHG,,
2025-06-30,600839.XSHG,,
2025-06-30,601607.XSHG,-0.0292171996,1.1010790575
2025-06-30,600863.XSHG,,
2025-06-30,600867.XSHG,,
2025-06-30,600873.XSHG,,
2025-06-30,600875.XSHG,0.0485623003,0.7043245528
2025-06-30,600886.XSHG,-0.0592105263,0.5541087161
2025-06-30,600887.XSHG,-0.0412654746,0.3307972213
2025-06-30,600893.XSHG,0.0899321267,0.3884249369
2025-06-30,600895.XSHG,,
2025-06-30,600900.XSHG,-0.0020359688,0.2926372469
2025-06-30,002007.XSHE,,
2025-06-30,002008.XSHE,,
2025-06-30,002024.XSHE,,
2025-06-30,002038.XSHE,,
2025-06-30,600027.XSHG,-0.0647985989,0.7421150278
2025-06-30,601988.XSHG,0.018115942,1.345532831
2025-06-30,600048.XSHG,-0.0037688442,2.005615724
2025-06-30,601006.XSHG,-0.0226928896,1.2431626057
2025-06-30,002065.XSHE,,
2025-06-30,601111.XSHG,-0.0162094763,0.3124902347
2025-06-30,601699.XSHG,0.0212971926,1.4965579168
2025-06-30,601398.XSHG,0.0735930736,1.372118551
2025-06-30,600018.XSHG,-0.0228070175,1.034340091
2025-06-30,002081.XSHE,,
2025-06-30,601872.XSHG,0.0610169492,0.8039231449
2025-06-30,601991.XSHG,,
2025-06-30,601333.XSHG,,
2025-06-30,601628.XSHG,0.0697305864,0.4573937703
2025-06-30,601166.XSHG,0.0790568655,1.5890672175
2025-06-30,601318.XSHG,0.0714561607,0.9301460329
2025-06-30,002129.XSHE,0.0131926121,0.9361542782
2025-06-30,000338.XSHE,0.0231135282,0.6675121821
2025-06-30,601998.XSHG,0.0678617157,1.4874312063
2025-06-30,601328.XSHG,0.0526315789,1.4021312395
2025-06-30,601600.XSHG,0.0606531882,0.5980145916
2025-06-30,601919.XSHG,-0.0201954397,1.0478885047
2025-06-30,002142.XSHE,0.0243713733,1.1631964639
2025-06-30,601009.XSHG,0.0310559006,1.1824524063
2025-06-30,002153.XSHE,,
2025-06-30,002146.XSHE,,
2025-06-30,601169.XSHG,0.0831973899,1.8946570671
2025-06-30,601939.XSHG,0.0454042082,1.3075313808
2025-06-30,601808.XSHG,0.0400604686,0.6809206047
2025-06-30,601088.XSHG,0.0248796148,0.5377211378
2025-06-30,601857.XSHG,0.0334987593,0.99990001
2025-06-30,002195.XSHE,,
2025-06-30,601390.XSHG,0.0018450185,2.2376370553
2025-06-30,002202.XSHE,,
2025-06-30,601866.XSHG,,
2025-06-30,601601.XSHG,0.0897129187,0.730513551
2025-06-30,601099.XSHG,,
2025-06-30,601899.XSHG,0.1076130509,0.2784817177
2025-06-30,601898.XSHG,0.0209923664,1.0749220682
2025-06-30,601958.XSHG,,
2025-06-30,601186.XSHG,0.0117801047,2.4709661478
2025-06-30,002230.XSHE,0.040278685,0.1614309237
2025-06-30,002236.XSHE,0.0419947507,0.7052683546
2025-06-30,002252.XSHE,0.0088495575,0.7126567845
2025-06-30,002241.XSHE,0.1233140655,0.4136162468
2025-06-30,601668.XSHG,0.014732965,1.9638648861
2025-06-30,601766.XSHG,-0.0228571429,0.8486082824
2025-06-30,601788.XSHG,0.1051329623,0.7167431193
2025-06-30,601727.XSHG,,
2025-06-30,002292.XSHE,,
2025-06-30,002294.XSHE,,
2025-06-30,600999.XSHG,0.0795454545,0.7621370322
2025-06-30,300002.XSHE,,
2025-06-30,601633.XSHG,-0.0466696874,0.4478079799
2025-06-30,601888.XSHG,0.0240174672,0.4516303857
2025-06-30,601989.XSHG,0.0545454545,0.7996801279
2025-06-30,002304.XSHE,0.01765726,0.5318583129
2025-06-30,601618.XSHG,0.0174216028,1.68406871
2025-06-30,601117.XSHG,-0.0066312997,1.3620266957
2025-06-30,300003.XSHE,,
2025-06-30,300017.XSHE,,
2025-06-30,300015.XSHE,0.0187755102,0.1876595106
2025-06-30,300024.XSHE,,
2025-06-30,300027.XSHE,,
2025-06-30,002353.XSHE,,
2025-06-30,002375.XSHE,,
2025-06-30,601688.XSHG,0.0625,1.0385294423
2025-06-30,601179.XSHG,,
2025-06-30,601106.XSHG,,
2025-06-30,002385.XSHE,,
2025-06-30,601158.XSHG,,
2025-06-30,300058.XSHE,,
2025-06-30,002399.XSHE,,
2025-06-30,002410.XSHE,,
2025-06-30,300059.XSHE,0.1217264791,0.22781638
2025-06-30,002415.XSHE,-0.0255954497,0.3197033153
2025-06-30,002422.XSHE,-0.0564749146,0.4023335345
2025-06-30,002456.XSHE,,
2025-06-30,300070.XSHE,,
2025-06-30,601118.XSHG,,
2025-06-30,002450.XSHE,,
2025-06-30,601718.XSHG,,
2025-06-30,300124.XSHE,-0.0122380297,0.1699148726
2025-06-30,002465.XSHE,,
2025-06-30,601018.XSHG,,
2025-06-30,601288.XSHG,0.0627306273,1.281558375
2025-06-30,300104.XSHE,,
2025-06-30,002470.XSHE,,
2025-06-30,601377.XSHG,0.0758377425,1.0249051963
2025-06-30,300133.XSHE,,
2025-06-30,002475.XSHE,0.1412504135,0.2863032524
2025-06-30,601098.XSHG,,
2025-06-30,601818.XSHG,0.0435897436,1.9634792853
2025-06-30,002500.XSHE,,
2025-06-30,600998.XSHG,,
2025-06-30,300144.XSHE,,
2025-06-30,300146.XSHE,,
2025-06-30,601933.XSHG,,
2025-06-30,601216.XSHG,,
2025-06-30,601258.XSHG,,
2025-06-30,601992.XSHG,,
2025-06-30,002594.XSHE,-0.057906075,0.1197332344
2025-06-30,601901.XSHG,0.0383597884,0.7480550569
2025-06-30,300251.XSHE,,
2025-06-30,601669.XSHG,0.0304347826,1.6803898504
2025-06-30,601225.XSHG,-0.0263691684,0.517223544
2025-06-30,601555.XSHG,,
2025-06-30,601800.XSHG,0.0115874855,1.9940179462
